individualID,RecordID,subSource,observerID,basisOfRecord,institutionCode,collectionCode,year,month,day,day_of_year,genus,species,latitude,longitude,phenophase_description
e7b99584-e03c-481f-977b-add178fa3cc6,e3b88956-cadf-4aac-be63-71f1834017ce,https://www.idigbio.org/portal/records/e3b88956-cadf-4aac-be63-71f1834017ce,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1972,5,3,124,Prunus,serotina,39.047866,-76.99225,opened flowers absent
e7b99584-e03c-481f-977b-add178fa3cc6,e3b88956-cadf-4aac-be63-71f1834017ce,https://www.idigbio.org/portal/records/e3b88956-cadf-4aac-be63-71f1834017ce,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1972,5,3,124,Prunus,serotina,39.047866,-76.99225,senesced flowers absent
e7b99584-e03c-481f-977b-add178fa3cc6,e3b88956-cadf-4aac-be63-71f1834017ce,https://www.idigbio.org/portal/records/e3b88956-cadf-4aac-be63-71f1834017ce,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1972,5,3,124,Prunus,serotina,39.047866,-76.99225,unopened flowers present
e81c5e21-7970-4fb8-ae82-c018df823e23,6fbc65b1-04f7-47ac-99ca-e035d75be24f,https://www.idigbio.org/portal/records/6fbc65b1-04f7-47ac-99ca-e035d75be24f,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1965,5,13,133,Prunus,serotina,39.356507,-76.031028,fruits absent
e81c5e21-7970-4fb8-ae82-c018df823e23,6fbc65b1-04f7-47ac-99ca-e035d75be24f,https://www.idigbio.org/portal/records/6fbc65b1-04f7-47ac-99ca-e035d75be24f,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1965,5,13,133,Prunus,serotina,39.356507,-76.031028,opened flowers absent
e81c5e21-7970-4fb8-ae82-c018df823e23,6fbc65b1-04f7-47ac-99ca-e035d75be24f,https://www.idigbio.org/portal/records/6fbc65b1-04f7-47ac-99ca-e035d75be24f,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1965,5,13,133,Prunus,serotina,39.356507,-76.031028,senesced flowers absent
e81c5e21-7970-4fb8-ae82-c018df823e23,6fbc65b1-04f7-47ac-99ca-e035d75be24f,https://www.idigbio.org/portal/records/6fbc65b1-04f7-47ac-99ca-e035d75be24f,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1965,5,13,133,Prunus,serotina,39.356507,-76.031028,unopened flowers present
e8551be8-c12e-4643-ad4a-11495641edfd,ddc62e2c-aec8-4067-9384-af397a46450f,https://www.idigbio.org/portal/records/ddc62e2c-aec8-4067-9384-af397a46450f,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,2016,5,4,125,Prunus,serotina,38.9061,-75.79,fruits absent
e8551be8-c12e-4643-ad4a-11495641edfd,ddc62e2c-aec8-4067-9384-af397a46450f,https://www.idigbio.org/portal/records/ddc62e2c-aec8-4067-9384-af397a46450f,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,2016,5,4,125,Prunus,serotina,38.9061,-75.79,opened flowers present
e8551be8-c12e-4643-ad4a-11495641edfd,ddc62e2c-aec8-4067-9384-af397a46450f,https://www.idigbio.org/portal/records/ddc62e2c-aec8-4067-9384-af397a46450f,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,2016,5,4,125,Prunus,serotina,38.9061,-75.79,senesced flowers absent
e8551be8-c12e-4643-ad4a-11495641edfd,ddc62e2c-aec8-4067-9384-af397a46450f,https://www.idigbio.org/portal/records/ddc62e2c-aec8-4067-9384-af397a46450f,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,2016,5,4,125,Prunus,serotina,38.9061,-75.79,unopened flowers present
e8f5c0bc-27ab-4a3b-be64-7194c12979e0,dcd9efce-eb3e-4c27-9096-203190e93ec7,https://www.idigbio.org/portal/records/dcd9efce-eb3e-4c27-9096-203190e93ec7,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1953,4,29,119,Prunus,serotina,38.99529444,-76.88318333,fruits absent
e8f5c0bc-27ab-4a3b-be64-7194c12979e0,dcd9efce-eb3e-4c27-9096-203190e93ec7,https://www.idigbio.org/portal/records/dcd9efce-eb3e-4c27-9096-203190e93ec7,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1953,4,29,119,Prunus,serotina,38.99529444,-76.88318333,opened flowers present
e8f5c0bc-27ab-4a3b-be64-7194c12979e0,dcd9efce-eb3e-4c27-9096-203190e93ec7,https://www.idigbio.org/portal/records/dcd9efce-eb3e-4c27-9096-203190e93ec7,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1953,4,29,119,Prunus,serotina,38.99529444,-76.88318333,senesced flowers absent
e8f5c0bc-27ab-4a3b-be64-7194c12979e0,dcd9efce-eb3e-4c27-9096-203190e93ec7,https://www.idigbio.org/portal/records/dcd9efce-eb3e-4c27-9096-203190e93ec7,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1953,4,29,119,Prunus,serotina,38.99529444,-76.88318333,unopened flowers absent
e93250be-f8f2-450a-b1a4-61e349f5d1fd,bba296a3-939f-4a2d-98f6-fd2783dc3b47,https://www.idigbio.org/portal/records/bba296a3-939f-4a2d-98f6-fd2783dc3b47,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1925,5,2,122,Prunus,serotina,43.9633279,-91.4396202,fruits absent
e93250be-f8f2-450a-b1a4-61e349f5d1fd,bba296a3-939f-4a2d-98f6-fd2783dc3b47,https://www.idigbio.org/portal/records/bba296a3-939f-4a2d-98f6-fd2783dc3b47,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1925,5,2,122,Prunus,serotina,43.9633279,-91.4396202,opened flowers present
e93250be-f8f2-450a-b1a4-61e349f5d1fd,bba296a3-939f-4a2d-98f6-fd2783dc3b47,https://www.idigbio.org/portal/records/bba296a3-939f-4a2d-98f6-fd2783dc3b47,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1925,5,2,122,Prunus,serotina,43.9633279,-91.4396202,senesced flowers absent
e93250be-f8f2-450a-b1a4-61e349f5d1fd,bba296a3-939f-4a2d-98f6-fd2783dc3b47,https://www.idigbio.org/portal/records/bba296a3-939f-4a2d-98f6-fd2783dc3b47,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1925,5,2,122,Prunus,serotina,43.9633279,-91.4396202,unopened flowers absent
e9426dd2-48be-468d-b1cf-f7c1c9683db4,7efb935d-7add-4f05-9786-340ceca8f62e,https://www.idigbio.org/portal/records/7efb935d-7add-4f05-9786-340ceca8f62e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1949,5,7,127,Prunus,serotina,22.4409,-99.6083,fruits absent
e9426dd2-48be-468d-b1cf-f7c1c9683db4,7efb935d-7add-4f05-9786-340ceca8f62e,https://www.idigbio.org/portal/records/7efb935d-7add-4f05-9786-340ceca8f62e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1949,5,7,127,Prunus,serotina,22.4409,-99.6083,opened flowers absent
e9426dd2-48be-468d-b1cf-f7c1c9683db4,7efb935d-7add-4f05-9786-340ceca8f62e,https://www.idigbio.org/portal/records/7efb935d-7add-4f05-9786-340ceca8f62e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1949,5,7,127,Prunus,serotina,22.4409,-99.6083,senesced flowers absent
e9426dd2-48be-468d-b1cf-f7c1c9683db4,7efb935d-7add-4f05-9786-340ceca8f62e,https://www.idigbio.org/portal/records/7efb935d-7add-4f05-9786-340ceca8f62e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1949,5,7,127,Prunus,serotina,22.4409,-99.6083,unopened flowers absent
e95ad635-bc20-48b6-840e-8e4b46ab9e82,84245fc3-e23b-4abf-8ea7-93bc86bf8e9a,https://www.idigbio.org/portal/records/84245fc3-e23b-4abf-8ea7-93bc86bf8e9a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1928,10,18,292,Prunus,serotina,38.97876667,-76.94682222,fruits absent
e95ad635-bc20-48b6-840e-8e4b46ab9e82,84245fc3-e23b-4abf-8ea7-93bc86bf8e9a,https://www.idigbio.org/portal/records/84245fc3-e23b-4abf-8ea7-93bc86bf8e9a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1928,10,18,292,Prunus,serotina,38.97876667,-76.94682222,opened flowers absent
e95ad635-bc20-48b6-840e-8e4b46ab9e82,84245fc3-e23b-4abf-8ea7-93bc86bf8e9a,https://www.idigbio.org/portal/records/84245fc3-e23b-4abf-8ea7-93bc86bf8e9a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1928,10,18,292,Prunus,serotina,38.97876667,-76.94682222,senesced flowers absent
e95ad635-bc20-48b6-840e-8e4b46ab9e82,84245fc3-e23b-4abf-8ea7-93bc86bf8e9a,https://www.idigbio.org/portal/records/84245fc3-e23b-4abf-8ea7-93bc86bf8e9a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1928,10,18,292,Prunus,serotina,38.97876667,-76.94682222,unopened flowers absent
e97b8568-a2f0-4fa7-aa5d-8aa89fb93ecf,65ba2fe7-e5ab-46af-a406-f38bcfb4958b,https://www.idigbio.org/portal/records/65ba2fe7-e5ab-46af-a406-f38bcfb4958b,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1933,7,5,186,Prunus,serotina,46.81722,-95.845,fruits present
e97b8568-a2f0-4fa7-aa5d-8aa89fb93ecf,65ba2fe7-e5ab-46af-a406-f38bcfb4958b,https://www.idigbio.org/portal/records/65ba2fe7-e5ab-46af-a406-f38bcfb4958b,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1933,7,5,186,Prunus,serotina,46.81722,-95.845,opened flowers absent
e97b8568-a2f0-4fa7-aa5d-8aa89fb93ecf,65ba2fe7-e5ab-46af-a406-f38bcfb4958b,https://www.idigbio.org/portal/records/65ba2fe7-e5ab-46af-a406-f38bcfb4958b,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1933,7,5,186,Prunus,serotina,46.81722,-95.845,senesced flowers absent
e97b8568-a2f0-4fa7-aa5d-8aa89fb93ecf,65ba2fe7-e5ab-46af-a406-f38bcfb4958b,https://www.idigbio.org/portal/records/65ba2fe7-e5ab-46af-a406-f38bcfb4958b,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1933,7,5,186,Prunus,serotina,46.81722,-95.845,unopened flowers absent
ea8d9573-0b3e-4587-90e5-db96a481b224,6287984f-aa4a-4f8e-aa72-5c8280f35172,https://www.idigbio.org/portal/records/6287984f-aa4a-4f8e-aa72-5c8280f35172,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ypm,yu,1881,7,11,192,Prunus,salicifolia,31.7202873,-110.808342,fruits present
ea8d9573-0b3e-4587-90e5-db96a481b224,6287984f-aa4a-4f8e-aa72-5c8280f35172,https://www.idigbio.org/portal/records/6287984f-aa4a-4f8e-aa72-5c8280f35172,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ypm,yu,1881,7,11,192,Prunus,salicifolia,31.7202873,-110.808342,opened flowers absent
ea8d9573-0b3e-4587-90e5-db96a481b224,6287984f-aa4a-4f8e-aa72-5c8280f35172,https://www.idigbio.org/portal/records/6287984f-aa4a-4f8e-aa72-5c8280f35172,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ypm,yu,1881,7,11,192,Prunus,salicifolia,31.7202873,-110.808342,senesced flowers absent
ea8d9573-0b3e-4587-90e5-db96a481b224,6287984f-aa4a-4f8e-aa72-5c8280f35172,https://www.idigbio.org/portal/records/6287984f-aa4a-4f8e-aa72-5c8280f35172,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ypm,yu,1881,7,11,192,Prunus,salicifolia,31.7202873,-110.808342,unopened flowers absent
eb7f27b9-782b-415e-869b-2ce6781939bb,33ea049b-4cf9-478f-989c-03189223f4bd,https://www.idigbio.org/portal/records/33ea049b-4cf9-478f-989c-03189223f4bd,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1949,3,9,68,Prunus,serotina,23.6051,-99.2976,fruits absent
eb7f27b9-782b-415e-869b-2ce6781939bb,33ea049b-4cf9-478f-989c-03189223f4bd,https://www.idigbio.org/portal/records/33ea049b-4cf9-478f-989c-03189223f4bd,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1949,3,9,68,Prunus,serotina,23.6051,-99.2976,opened flowers present
eb7f27b9-782b-415e-869b-2ce6781939bb,33ea049b-4cf9-478f-989c-03189223f4bd,https://www.idigbio.org/portal/records/33ea049b-4cf9-478f-989c-03189223f4bd,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1949,3,9,68,Prunus,serotina,23.6051,-99.2976,senesced flowers absent
eb7f27b9-782b-415e-869b-2ce6781939bb,33ea049b-4cf9-478f-989c-03189223f4bd,https://www.idigbio.org/portal/records/33ea049b-4cf9-478f-989c-03189223f4bd,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1949,3,9,68,Prunus,serotina,23.6051,-99.2976,unopened flowers absent
ec2a1e5a-8eed-4e52-95b8-b8003f247689,d647aa3a-b552-4d0c-9d1a-2f9511ca4621,https://www.idigbio.org/portal/records/d647aa3a-b552-4d0c-9d1a-2f9511ca4621,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1987,5,8,128,Prunus,serotina,44.8002777,-92.8194427,fruits absent
ec2a1e5a-8eed-4e52-95b8-b8003f247689,d647aa3a-b552-4d0c-9d1a-2f9511ca4621,https://www.idigbio.org/portal/records/d647aa3a-b552-4d0c-9d1a-2f9511ca4621,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1987,5,8,128,Prunus,serotina,44.8002777,-92.8194427,opened flowers present
ec2a1e5a-8eed-4e52-95b8-b8003f247689,d647aa3a-b552-4d0c-9d1a-2f9511ca4621,https://www.idigbio.org/portal/records/d647aa3a-b552-4d0c-9d1a-2f9511ca4621,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1987,5,8,128,Prunus,serotina,44.8002777,-92.8194427,senesced flowers absent
ec2a1e5a-8eed-4e52-95b8-b8003f247689,d647aa3a-b552-4d0c-9d1a-2f9511ca4621,https://www.idigbio.org/portal/records/d647aa3a-b552-4d0c-9d1a-2f9511ca4621,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1987,5,8,128,Prunus,serotina,44.8002777,-92.8194427,unopened flowers present
ec7e07ce-bd8d-4f50-9644-76d5c67386af,ef9f53db-2f2e-43c2-9680-f64e73010c62,https://www.idigbio.org/portal/records/ef9f53db-2f2e-43c2-9680-f64e73010c62,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1973,12,2,336,Prunus,serotina,44.90278,-92.79355,fruits absent
ec7e07ce-bd8d-4f50-9644-76d5c67386af,ef9f53db-2f2e-43c2-9680-f64e73010c62,https://www.idigbio.org/portal/records/ef9f53db-2f2e-43c2-9680-f64e73010c62,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1973,12,2,336,Prunus,serotina,44.90278,-92.79355,opened flowers absent
ec7e07ce-bd8d-4f50-9644-76d5c67386af,ef9f53db-2f2e-43c2-9680-f64e73010c62,https://www.idigbio.org/portal/records/ef9f53db-2f2e-43c2-9680-f64e73010c62,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1973,12,2,336,Prunus,serotina,44.90278,-92.79355,senesced flowers absent
ec7e07ce-bd8d-4f50-9644-76d5c67386af,ef9f53db-2f2e-43c2-9680-f64e73010c62,https://www.idigbio.org/portal/records/ef9f53db-2f2e-43c2-9680-f64e73010c62,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1973,12,2,336,Prunus,serotina,44.90278,-92.79355,unopened flowers absent
ecb5b1df-4249-4a15-bb13-d95cc645ce29,82bcf988-fabd-4d40-b36e-f3f8b3515045,https://www.idigbio.org/portal/records/82bcf988-fabd-4d40-b36e-f3f8b3515045,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1980,6,19,201,Prunus,serotina,43.26364,-72.84641,fruits absent
ecb5b1df-4249-4a15-bb13-d95cc645ce29,82bcf988-fabd-4d40-b36e-f3f8b3515045,https://www.idigbio.org/portal/records/82bcf988-fabd-4d40-b36e-f3f8b3515045,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1980,6,19,201,Prunus,serotina,43.26364,-72.84641,opened flowers absent
ecb5b1df-4249-4a15-bb13-d95cc645ce29,82bcf988-fabd-4d40-b36e-f3f8b3515045,https://www.idigbio.org/portal/records/82bcf988-fabd-4d40-b36e-f3f8b3515045,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1980,6,19,201,Prunus,serotina,43.26364,-72.84641,senesced flowers present
ecb5b1df-4249-4a15-bb13-d95cc645ce29,82bcf988-fabd-4d40-b36e-f3f8b3515045,https://www.idigbio.org/portal/records/82bcf988-fabd-4d40-b36e-f3f8b3515045,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1980,6,19,201,Prunus,serotina,43.26364,-72.84641,unopened flowers absent
ed8f2005-986a-4b60-9e2e-8c46799826f3,446e8e7a-3066-41a2-92b6-f09284e90149,https://www.idigbio.org/portal/records/446e8e7a-3066-41a2-92b6-f09284e90149,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1952,6,3,155,Prunus,serotina,44.36964,-94.72389,fruits present
ed8f2005-986a-4b60-9e2e-8c46799826f3,446e8e7a-3066-41a2-92b6-f09284e90149,https://www.idigbio.org/portal/records/446e8e7a-3066-41a2-92b6-f09284e90149,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1952,6,3,155,Prunus,serotina,44.36964,-94.72389,opened flowers absent
ed8f2005-986a-4b60-9e2e-8c46799826f3,446e8e7a-3066-41a2-92b6-f09284e90149,https://www.idigbio.org/portal/records/446e8e7a-3066-41a2-92b6-f09284e90149,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1952,6,3,155,Prunus,serotina,44.36964,-94.72389,senesced flowers present
ed8f2005-986a-4b60-9e2e-8c46799826f3,446e8e7a-3066-41a2-92b6-f09284e90149,https://www.idigbio.org/portal/records/446e8e7a-3066-41a2-92b6-f09284e90149,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1952,6,3,155,Prunus,serotina,44.36964,-94.72389,unopened flowers absent
ee294e87-f4b4-4646-939b-ce818ba4e964,629e62f4-32f7-45db-9cf7-105ca732c883,https://www.idigbio.org/portal/records/629e62f4-32f7-45db-9cf7-105ca732c883,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1986,3,18,77,Prunus,serotina,22.3023,-103.534,fruits present
ee294e87-f4b4-4646-939b-ce818ba4e964,629e62f4-32f7-45db-9cf7-105ca732c883,https://www.idigbio.org/portal/records/629e62f4-32f7-45db-9cf7-105ca732c883,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1986,3,18,77,Prunus,serotina,22.3023,-103.534,opened flowers absent
ee294e87-f4b4-4646-939b-ce818ba4e964,629e62f4-32f7-45db-9cf7-105ca732c883,https://www.idigbio.org/portal/records/629e62f4-32f7-45db-9cf7-105ca732c883,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1986,3,18,77,Prunus,serotina,22.3023,-103.534,senesced flowers absent
ee294e87-f4b4-4646-939b-ce818ba4e964,629e62f4-32f7-45db-9cf7-105ca732c883,https://www.idigbio.org/portal/records/629e62f4-32f7-45db-9cf7-105ca732c883,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1986,3,18,77,Prunus,serotina,22.3023,-103.534,unopened flowers absent
ee3997aa-dba7-44f2-bee8-7d47a1453ea2,e75c91fc-4156-4676-a437-8535d88f2833,https://www.idigbio.org/portal/records/e75c91fc-4156-4676-a437-8535d88f2833,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1964,8,1,214,Prunus,serotina,39.124611,-76.789305,fruits absent
ee3997aa-dba7-44f2-bee8-7d47a1453ea2,e75c91fc-4156-4676-a437-8535d88f2833,https://www.idigbio.org/portal/records/e75c91fc-4156-4676-a437-8535d88f2833,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1964,8,1,214,Prunus,serotina,39.124611,-76.789305,opened flowers absent
ee3997aa-dba7-44f2-bee8-7d47a1453ea2,e75c91fc-4156-4676-a437-8535d88f2833,https://www.idigbio.org/portal/records/e75c91fc-4156-4676-a437-8535d88f2833,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1964,8,1,214,Prunus,serotina,39.124611,-76.789305,senesced flowers absent
ee3997aa-dba7-44f2-bee8-7d47a1453ea2,e75c91fc-4156-4676-a437-8535d88f2833,https://www.idigbio.org/portal/records/e75c91fc-4156-4676-a437-8535d88f2833,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1964,8,1,214,Prunus,serotina,39.124611,-76.789305,unopened flowers absent
ee48cecb-0e29-4f00-8935-c134bb0ff47a,22bc35aa-7660-4070-b2f7-a11f9971da38,https://www.idigbio.org/portal/records/22bc35aa-7660-4070-b2f7-a11f9971da38,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,fsu,fsu,1977,3,25,84,Prunus,serotina,30.471264,-85.96048,fruits absent
ee48cecb-0e29-4f00-8935-c134bb0ff47a,22bc35aa-7660-4070-b2f7-a11f9971da38,https://www.idigbio.org/portal/records/22bc35aa-7660-4070-b2f7-a11f9971da38,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,fsu,fsu,1977,3,25,84,Prunus,serotina,30.471264,-85.96048,opened flowers present
ee48cecb-0e29-4f00-8935-c134bb0ff47a,22bc35aa-7660-4070-b2f7-a11f9971da38,https://www.idigbio.org/portal/records/22bc35aa-7660-4070-b2f7-a11f9971da38,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,fsu,fsu,1977,3,25,84,Prunus,serotina,30.471264,-85.96048,senesced flowers absent
ee48cecb-0e29-4f00-8935-c134bb0ff47a,22bc35aa-7660-4070-b2f7-a11f9971da38,https://www.idigbio.org/portal/records/22bc35aa-7660-4070-b2f7-a11f9971da38,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,fsu,fsu,1977,3,25,84,Prunus,serotina,30.471264,-85.96048,unopened flowers absent
ee9500a3-bffe-4aea-8d0e-85a290e332d0,118dd769-1586-4e08-b308-f38555fd9d0e,https://www.idigbio.org/portal/records/118dd769-1586-4e08-b308-f38555fd9d0e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1977,4,25,115,Prunus,serotina,38.87190556,-76.81151389,fruits absent
ee9500a3-bffe-4aea-8d0e-85a290e332d0,118dd769-1586-4e08-b308-f38555fd9d0e,https://www.idigbio.org/portal/records/118dd769-1586-4e08-b308-f38555fd9d0e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1977,4,25,115,Prunus,serotina,38.87190556,-76.81151389,opened flowers present
ee9500a3-bffe-4aea-8d0e-85a290e332d0,118dd769-1586-4e08-b308-f38555fd9d0e,https://www.idigbio.org/portal/records/118dd769-1586-4e08-b308-f38555fd9d0e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1977,4,25,115,Prunus,serotina,38.87190556,-76.81151389,senesced flowers absent
ee9500a3-bffe-4aea-8d0e-85a290e332d0,118dd769-1586-4e08-b308-f38555fd9d0e,https://www.idigbio.org/portal/records/118dd769-1586-4e08-b308-f38555fd9d0e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1977,4,25,115,Prunus,serotina,38.87190556,-76.81151389,unopened flowers present
f0455f62-4790-46dc-b7ba-a1645a220731,8d5a642a-fff5-49ee-9c6f-7209daf06cdf,https://www.idigbio.org/portal/records/8d5a642a-fff5-49ee-9c6f-7209daf06cdf,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1977,6,24,175,Prunus,serotina,41.2785774,-70.0994606,fruits present
f0455f62-4790-46dc-b7ba-a1645a220731,8d5a642a-fff5-49ee-9c6f-7209daf06cdf,https://www.idigbio.org/portal/records/8d5a642a-fff5-49ee-9c6f-7209daf06cdf,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1977,6,24,175,Prunus,serotina,41.2785774,-70.0994606,opened flowers absent
f0455f62-4790-46dc-b7ba-a1645a220731,8d5a642a-fff5-49ee-9c6f-7209daf06cdf,https://www.idigbio.org/portal/records/8d5a642a-fff5-49ee-9c6f-7209daf06cdf,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1977,6,24,175,Prunus,serotina,41.2785774,-70.0994606,senesced flowers absent
f0455f62-4790-46dc-b7ba-a1645a220731,8d5a642a-fff5-49ee-9c6f-7209daf06cdf,https://www.idigbio.org/portal/records/8d5a642a-fff5-49ee-9c6f-7209daf06cdf,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1977,6,24,175,Prunus,serotina,41.2785774,-70.0994606,unopened flowers absent
